DATE,STATION,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,REM
2017-10-22 06:53:00,72495723213,FM-15,7,30.35,44,44,0.00,FG:2 |FG |,-0.03,1.0,100.0,30.32,VV:09 2,30.19,0.25,44.0,000,,0.0,MET10710/22/17 06:53:02 METAR KSTS 221453Z 00000KT 1/4SM FG VV002 07/07 A3035 RMK AO2 SLP269 T00670067 51009 (RS)
2017-10-22 07:53:00,72495723213,FM-15,7,30.36,47,47,0.00,BR:1 ||,,,100.0,30.34,VV:09 2,30.2,1.00,47.0,000,,0.0,MET09910/22/17 07:53:02 METAR KSTS 221553Z 00000KT 1SM BR VV002 08/08 A3036 RMK AO2 SLP274 T00830083 (RS)
2017-10-22 08:53:00,72495723213,FM-15,7,30.36,52,55,0.00,,,,90.0,30.35,CLR:00,30.2,10.00,53.0,000,,0.0,MET09510/22/17 08:53:02 METAR KSTS 221653Z 00000KT 10SM CLR 13/11 A3036 RMK AO2 SLP276 T01280111 (RS)
2017-10-22 09:53:00,72495723213,FM-15,7,30.36,54,64,0.00,,-0.02,0.0,70.0,30.34,CLR:00,30.2,10.00,58.0,330,,5.0,MET11310/22/17 09:53:02 METAR KSTS 221753Z 33004KT 10SM CLR 18/12 A3036 RMK AO2 SLP275 T01780122 10178 20056 50006 (RS)
2017-10-22 10:53:00,72495723213,FM-15,7,30.35,50,72,0.00,,,,46.0,30.33,CLR:00,30.19,10.00,60.0,010,,11.0,MET09510/22/17 10:53:02 METAR KSTS 221853Z 01010KT 10SM CLR 22/10 A3035 RMK AO2 SLP271 T02220100 (RS)
2017-10-22 11:53:00,72495723213,FM-15,7,30.33,48,75,0.00,,,,39.0,30.31,CLR:00,30.17,10.00,60.0,350,,9.0,MET09510/22/17 11:53:02 METAR KSTS 221953Z 35008KT 10SM CLR 24/09 A3033 RMK AO2 SLP264 T02390089 (RS)
2017-10-22 12:53:00,72495723213,FM-15,7,30.29,48,77,0.00,,0.07,8.0,36.0,30.27,CLR:00,30.13,10.00,61.0,350,,8.0,MET10110/22/17 12:53:02 METAR KSTS 222053Z 35007KT 10SM CLR 25/09 A3029 RMK AO2 SLP252 T02500089 58023 (RS)
2017-10-22 13:53:00,72495723213,FM-15,7,30.28,48,78,0.00,,,,35.0,30.26,CLR:00,30.12,10.00,61.0,VRB,,5.0,MET09510/22/17 13:53:02 METAR KSTS 222153Z VRB04KT 10SM CLR 26/09 A3028 RMK AO2 SLP246 T02560089 (RS)
2017-10-22 14:53:00,72495723213,FM-15,7,30.26,48,79,0.00,,,,34.0,30.24,CLR:00,30.1,10.00,61.0,300,,7.0,MET09510/22/17 14:53:02 METAR KSTS 222253Z 30006KT 10SM CLR 26/09 A3026 RMK AO2 SLP241 T02610089 (LH)
2017-10-22 15:53:00,72495723213,FM-15,7,30.25,48,79,0.00,,0.04,6.0,34.0,30.23,CLR:00,30.09,10.00,61.0,340,,8.0,MET11310/22/17 15:53:02 METAR KSTS 222353Z 34007KT 10SM CLR 26/09 A3025 RMK AO2 SLP237 T02610089 10267 20178 56015 (LH)
2017-10-22 16:53:00,72495723213,FM-15,7,30.24,51,75,0.00,,,,43.0,30.22,CLR:00,30.08,10.00,61.0,350,,8.0,MET09210/22/17 16:53:01 METAR KSTS 230053Z 35007KT 10SM CLR 24/11 A3024 RMK AO2 SLP234 T02390106 $
2017-10-22 17:53:00,72495723213,FM-15,7,30.24,51,69,0.00,,,,53.0,30.22,CLR:00,30.08,10.00,59.0,350,,6.0,MET09210/22/17 17:53:02 METAR KSTS 230153Z 35005KT 10SM CLR 21/11 A3024 RMK AO2 SLP235 T02060106 $
2017-10-22 18:53:00,72495723213,FM-15,7,30.25,52,64,0.00,,-0.0,3.0,65.0,30.24,CLR:00,30.09,10.00,57.0,350,,7.0,MET09810/22/17 18:53:02 METAR KSTS 230253Z 35006KT 10SM CLR 18/11 A3025 RMK AO2 SLP239 T01780111 53001 $
2017-10-22 19:53:00,72495723213,FM-15,7,30.26,52,65,0.00,,,,63.0,30.24,CLR:00,30.1,10.00,58.0,020,,8.0,MET09210/22/17 19:53:02 METAR KSTS 230353Z 02007KT 10SM CLR 18/11 A3026 RMK AO2 SLP241 T01830111 $
2017-10-22 20:53:00,72495723213,FM-15,7,30.27,52,64,0.00,,,,65.0,30.25,CLR:00,30.11,10.00,57.0,010,,8.0,MET09210/22/17 20:53:02 METAR KSTS 230453Z 01007KT 10SM CLR 18/11 A3027 RMK AO2 SLP243 T01780111 $
2017-10-22 21:53:00,72495723213,FM-15,7,30.26,52,64,0.00,,-0.01,0.0,65.0,30.24,CLR:00,30.1,10.00,57.0,030,,8.0,MET11010/22/17 21:53:02 METAR KSTS 230553Z 03007KT 10SM CLR 18/11 A3026 RMK AO2 SLP242 T01780111 10267 20167 50004 $
2017-10-22 22:53:00,72495723213,FM-15,7,30.26,52,60,0.00,,,,75.0,30.23,CLR:00,30.1,10.00,56.0,360,,5.0,MET09210/22/17 22:53:02 METAR KSTS 230653Z 36004KT 10SM CLR 16/11 A3026 RMK AO2 SLP238 T01560111 $
2017-10-22 23:53:00,72495723213,FM-15,7,30.24,51,55,0.00,,,,87.0,30.22,CLR:00,30.08,10.00,53.0,000,,0.0,MET10210/22/17 23:53:02 METAR KSTS 230753Z 00000KT 10SM CLR 13/11 A3024 RMK AO2 SLP234 T01280106 402670056 $
2017-10-23 00:53:00,72495723213,FM-15,7,30.23,51,54,0.00,,0.03,6.0,90.0,30.21,CLR:00,30.07,10.00,52.0,260,,3.0,MET09810/23/17 00:53:02 METAR KSTS 230853Z 26003KT 10SM CLR 12/11 A3023 RMK AO2 SLP231 T01220106 56010 $
2017-10-23 01:53:00,72495723213,FM-15,7,30.23,50,52,0.00,,,,93.0,30.22,CLR:00,30.07,10.00,51.0,000,,0.0,MET09210/23/17 01:53:02 METAR KSTS 230953Z 00000KT 10SM CLR 11/10 A3023 RMK AO2 SLP232 T01110100 $
2017-10-23 02:53:00,72495723213,FM-15,7,30.23,49,50,0.00,,,,96.0,30.21,CLR:00,30.07,10.00,49.0,280,,3.0,MET09210/23/17 02:53:02 METAR KSTS 231053Z 28003KT 10SM CLR 10/09 A3023 RMK AO2 SLP229 T01000094 $
2017-10-23 03:53:00,72495723213,FM-15,7,30.22,49,51,0.00,,0.01,8.0,92.0,30.2,CLR:00,30.06,10.00,50.0,000,,0.0,MET11010/23/17 03:53:02 METAR KSTS 231153Z 00000KT 10SM CLR 11/09 A3022 RMK AO2 SLP227 T01060094 10178 20100 58005 $
2017-10-23 04:53:00,72495723213,FM-15,7,30.22,48,49,0.00,,,,97.0,30.2,CLR:00,30.06,10.00,48.0,000,,0.0,MET09210/23/17 04:53:02 METAR KSTS 231253Z 00000KT 10SM CLR 09/09 A3022 RMK AO2 SLP227 T00940089 $
2017-10-23 05:53:00,72495723213,FM-15,7,30.22,48,49,0.00,,,,97.0,30.2,CLR:00,30.06,10.00,48.0,280,,5.0,MET09510/23/17 05:53:02 METAR KSTS 231353Z 28004KT 10SM CLR 09/09 A3022 RMK AO2 SLP228 T00940089 (AS)
2017-10-23 06:53:00,72495723213,FM-15,7,30.23,48,49,0.00,,-0.01,3.0,97.0,30.21,CLR:00,30.07,10.00,48.0,000,,0.0,MET10110/23/17 06:53:02 METAR KSTS 231453Z 00000KT 10SM CLR 09/09 A3023 RMK AO2 SLP229 T00940089 53002 (AS)
2017-10-23 07:53:00,72495723213,FM-15,7,30.24,52,55,0.00,,,,90.0,30.22,CLR:00,30.08,10.00,53.0,000,,0.0,MET09510/23/17 07:53:02 METAR KSTS 231553Z 00000KT 10SM CLR 13/11 A3024 RMK AO2 SLP233 T01280111 (AS)
2017-10-23 08:53:00,72495723213,FM-15,7,30.24,53,62,0.00,,,,73.0,30.22,CLR:00,30.08,10.00,57.0,190,,3.0,MET09510/23/17 08:53:02 METAR KSTS 231653Z 19003KT 10SM CLR 17/12 A3024 RMK AO2 SLP234 T01670117 (AS)
2017-10-23 09:53:00,72495723213,FM-15,7,30.23,54,69,0.00,,-0.01,0.0,59.0,30.21,CLR:00,30.07,10.00,60.0,200,,5.0,MET11310/23/17 09:53:02 METAR KSTS 231753Z 20004KT 10SM CLR 21/12 A3023 RMK AO2 SLP231 T02060122 10206 20089 50003 (AS)
2017-10-23 10:53:00,72495723213,FM-15,7,30.22,53,74,0.00,,,,48.0,30.2,FEW:02 250,30.06,10.00,62.0,180,,5.0,MET09810/23/17 10:53:02 METAR KSTS 231853Z 18004KT 10SM FEW250 23/12 A3022 RMK AO2 SLP227 T02330117 (AS)
2017-10-23 11:53:00,72495723213,FM-15,7,30.2,53,80,0.00,,,,39.0,30.18,CLR:00,30.04,10.00,64.0,VRB,,3.0,MET09510/23/17 11:53:02 METAR KSTS 231953Z VRB03KT 10SM CLR 27/12 A3020 RMK AO2 SLP219 T02670117 (AS)
2017-10-23 12:53:00,72495723213,FM-15,7,30.18,53,85,0.00,,0.06,8.0,33.0,30.15,CLR:00,30.02,10.00,66.0,120,,6.0,MET10110/23/17 12:53:02 METAR KSTS 232053Z 12005KT 10SM CLR 29/12 A3018 RMK AO2 SLP211 T02940117 58020 (AS)
2017-10-23 13:53:00,72495723213,FM-15,7,30.15,52,87,0.00,,,,30.0,30.13,CLR:00,29.99,10.00,66.0,VRB,,5.0,MET09510/23/17 13:53:02 METAR KSTS 232153Z VRB04KT 10SM CLR 31/11 A3015 RMK AO2 SLP203 T03060111 (SS)
2017-10-23 14:53:00,72495723213,FM-15,7,30.13,54,87,0.00,,,,32.0,30.11,SCT:04 150,29.97,10.00,67.0,180,,6.0,MET09810/23/17 14:53:02 METAR KSTS 232253Z 18005KT 10SM SCT150 31/12 A3013 RMK AO2 SLP197 T03060122 (SS)
2017-10-23 15:53:00,72495723213,FM-15,7,30.13,53,86,0.00,,0.05,6.0,32.0,30.1,SCT:04 150,29.97,10.00,66.0,180,,7.0,MET11610/23/17 15:53:02 METAR KSTS 232353Z 18006KT 10SM SCT150 30/12 A3013 RMK AO2 SLP194 T03000117 10317 20206 56017 (SS)
2017-10-23 16:53:00,72495723213,FM-15,7,30.13,55,82,0.00,,,,40.0,30.11,CLR:00,29.97,10.00,66.0,170,,5.0,MET09010/23/17 16:53:01 METAR KSTS 240053Z 17004KT 10SM CLR 28/13 A3013 RMK AO2 SLP195 T02780128
2017-10-23 17:53:00,72495723213,FM-15,7,30.13,53,74,0.00,,,,48.0,30.11,FEW:02 180,29.97,10.00,62.0,150,,3.0,MET09310/23/17 17:53:02 METAR KSTS 240153Z 15003KT 10SM FEW180 23/12 A3013 RMK AO2 SLP197 T02330117
2017-10-23 18:53:00,72495723213,FM-15,7,30.14,54,68,0.00,,-0.01,3.0,61.0,30.12,CLR:00,29.98,10.00,60.0,270,,5.0,MET09610/23/17 18:53:02 METAR KSTS 240253Z 27004KT 10SM CLR 20/12 A3014 RMK AO2 SLP201 T02000122 53005
2017-10-23 19:53:00,72495723213,FM-15,7,30.14,56,64,0.00,,,,75.0,30.12,CLR:00,29.98,10.00,59.0,000,,0.0,MET09010/23/17 19:53:02 METAR KSTS 240353Z 00000KT 10SM CLR 18/13 A3014 RMK AO2 SLP201 T01780133
2017-10-23 20:53:00,72495723213,FM-15,7,30.15,55,62,0.00,,,,78.0,30.13,CLR:00,29.99,10.00,58.0,000,,0.0,MET09010/23/17 20:53:02 METAR KSTS 240453Z 00000KT 10SM CLR 17/13 A3015 RMK AO2 SLP202 T01670128
2017-10-23 21:53:00,72495723213,FM-15,7,30.15,55,59,0.00,,-0.0,2.0,87.0,30.13,CLR:00,29.99,10.00,57.0,000,,0.0,MET10810/23/17 21:53:02 METAR KSTS 240553Z 00000KT 10SM CLR 15/13 A3015 RMK AO2 SLP202 T01500128 10300 20150 52001
2017-10-23 22:53:00,72495723213,FM-15,7,30.15,54,57,0.00,,,,90.0,30.12,CLR:00,29.99,10.00,55.0,000,,0.0,MET09010/23/17 22:53:02 METAR KSTS 240653Z 00000KT 10SM CLR 14/12 A3015 RMK AO2 SLP201 T01390122
2017-10-23 23:53:00,72495723213,FM-15,7,30.14,52,54,0.00,,,,93.0,30.12,CLR:00,29.98,10.00,53.0,000,,0.0,MET10010/23/17 23:53:02 METAR KSTS 240753Z 00000KT 10SM CLR 12/11 A3014 RMK AO2 SLP199 T01220111 403170089
2017-10-24 00:53:00,72495723213,FM-15,7,30.14,53,54,0.00,,0.01,8.0,97.0,30.11,CLR:00,29.98,10.00,53.0,300,,3.0,MET09610/24/17 00:53:02 METAR KSTS 240853Z 30003KT 10SM CLR 12/12 A3014 RMK AO2 SLP198 T01220117 58003
2017-10-24 01:53:00,72495723213,FM-15,7,30.14,53,54,0.00,,,,97.0,30.11,CLR:00,29.98,10.00,53.0,020,,3.0,MET09010/24/17 01:53:02 METAR KSTS 240953Z 02003KT 10SM CLR 12/12 A3014 RMK AO2 SLP198 T01220117
2017-10-24 02:53:00,72495723213,FM-15,7,30.13,51,51,0.00,,,,100.0,30.11,CLR:00,29.97,10.00,51.0,000,,0.0,MET09010/24/17 02:53:02 METAR KSTS 241053Z 00000KT 10SM CLR 11/11 A3013 RMK AO2 SLP195 T01060106
2017-10-24 03:53:00,72495723213,FM-15,7,30.13,50,52,0.00,,0.01,5.0,93.0,30.11,CLR:00,29.97,7.00,51.0,000,,0.0,MET10710/24/17 03:53:02 METAR KSTS 241153Z 00000KT 7SM CLR 11/10 A3013 RMK AO2 SLP197 T01110100 10150 20106 55002
2017-10-24 04:53:00,72495723213,FM-15,7,30.13,50,51,0.00,BR:1 ||,,,96.0,30.11,CLR:00,29.97,1.00,50.0,290,,3.0,MET09210/24/17 04:53:02 METAR KSTS 241253Z 29003KT 1SM BR CLR 11/10 A3013 RMK AO2 SLP197 T01060100
2017-10-24 05:53:00,72495723213,FM-15,7,30.14,48,49,0.00,,,,97.0,30.12,CLR:00,29.98,10.00,48.0,000,,0.0,MET09510/24/17 05:53:02 METAR KSTS 241353Z 00000KT 10SM CLR 09/09 A3014 RMK AO2 SLP201 T00940089 (LH)
2017-10-24 06:53:00,72495723213,FM-15,7,30.15,50,50,0.00,,-0.01,3.0,100.0,30.13,CLR:00,29.99,10.00,50.0,000,,0.0,MET10110/24/17 06:53:02 METAR KSTS 241453Z 00000KT 10SM CLR 10/10 A3015 RMK AO2 SLP202 T01000100 53005 (OL)
2017-10-24 07:53:00,72495723213,FM-15,7,30.16,54,56,0.00,,,,93.0,30.14,CLR:00,30.0,10.00,55.0,000,,0.0,MET09510/24/17 07:53:02 METAR KSTS 241553Z 00000KT 10SM CLR 13/12 A3016 RMK AO2 SLP208 T01330122 (OL)
2017-10-24 08:53:00,72495723213,FM-15,7,30.16,55,65,0.00,,,,70.0,30.14,CLR:00,30.0,10.00,59.0,000,,0.0,MET09510/24/17 08:53:02 METAR KSTS 241653Z 00000KT 10SM CLR 18/13 A3016 RMK AO2 SLP208 T01830128 (OL)
2017-10-24 09:53:00,72495723213,FM-15,7,30.15,53,74,0.00,,0.0,8.0,48.0,30.12,CLR:00,29.99,10.00,62.0,310,,3.0,MET11310/24/17 09:53:02 METAR KSTS 241753Z 31003KT 10SM CLR 23/12 A3015 RMK AO2 SLP201 T02330117 10233 20089 58000 (OL)
2017-10-24 10:53:00,72495723213,FM-15,7,30.13,52,81,0.00,,,,37.0,30.11,FEW:02 200,29.97,10.00,64.0,000,,0.0,MET09810/24/17 10:53:02 METAR KSTS 241853Z 00000KT 10SM FEW200 27/11 A3013 RMK AO2 SLP195 T02720111 (OL)
2017-10-24 11:53:00,72495723213,FM-15,7,30.1,51,84,0.00,,,,32.0,30.08,CLR:00,29.94,10.00,64.0,000,,0.0,MET09510/24/17 11:53:02 METAR KSTS 241953Z 00000KT 10SM CLR 29/11 A3010 RMK AO2 SLP185 T02890106 (OL)
2017-10-24 12:53:00,72495723213,FM-15,7,30.07,50,88,0.00,,0.08,8.0,27.0,30.05,FEW:02 200,29.91,10.00,65.0,000,,0.0,MET10410/24/17 12:53:02 METAR KSTS 242053Z 00000KT 10SM FEW200 31/10 A3007 RMK AO2 SLP175 T03110100 58026 (OL)
2017-10-24 13:53:00,72495723213,FM-15,7,30.04,49,92s,0.00,,,,23.0,30.02,SCT:04 250,29.88,10.00,66.0,170,,6.0,MET09810/24/17 13:53:02 METAR KSTS 242153Z 17005KT 10SM SCT250 33/09 A3004 RMK AO2 SLP167 T03330094 (DZ)
2017-10-24 14:53:00,72495723213,FM-15,7,30.04,50,92,0.00,,,,24.0,30.01,FEW:02 250,29.88,10.00,67.0,210,,3.0,MET09810/24/17 14:53:02 METAR KSTS 242253Z 21003KT 10SM FEW250 33/10 A3004 RMK AO2 SLP164 T03330100 (DZ)
2017-10-24 15:53:00,72495723213,FM-15,7,30.03,50,91,0.00,,0.04,6.0,25.0,30.01,CLR:00,29.87,10.00,66.0,160,,7.0,MET11310/24/17 15:53:02 METAR KSTS 242353Z 16006KT 10SM CLR 33/10 A3003 RMK AO2 SLP161 T03280100 10339 20228 56013 (DZ)
2017-10-24 16:53:00,72495723213,FM-15,7,30.02,51,85,0.00,,,,31.0,30.0,CLR:00,29.86,10.00,65.0,140,,7.0,MET09010/24/17 16:53:01 METAR KSTS 250053Z 14006KT 10SM CLR 29/11 A3002 RMK AO2 SLP159 T02940106
2017-10-24 17:53:00,72495723213,FM-15,7,30.03,52,77,0.00,,,,42.0,30.01,FEW:02 250,29.87,10.00,62.0,160,,5.0,MET09310/24/17 17:53:02 METAR KSTS 250153Z 16004KT 10SM FEW250 25/11 A3003 RMK AO2 SLP163 T02500111
2017-10-24 18:53:00,72495723213,FM-15,7,30.03,50,74,0.00,,-0.0,3.0,43.0,30.01,CLR:00,29.87,10.00,60.0,190,,5.0,MET09610/24/17 18:53:02 METAR KSTS 250253Z 19004KT 10SM CLR 23/10 A3003 RMK AO2 SLP164 T02330100 53001
2017-10-24 19:53:00,72495723213,FM-15,7,30.04,52,69,0.00,,,,55.0,30.02,CLR:00,29.88,10.00,59.0,000,,0.0,MET09010/24/17 19:53:02 METAR KSTS 250353Z 00000KT 10SM CLR 21/11 A3004 RMK AO2 SLP167 T02060111
2017-10-24 20:53:00,72495723213,FM-15,7,30.05,53,64,0.00,,,,68.0,30.03,CLR:00,29.89,10.00,58.0,330,,3.0,MET09010/24/17 20:53:02 METAR KSTS 250453Z 33003KT 10SM CLR 18/12 A3005 RMK AO2 SLP169 T01780117
2017-10-24 21:53:00,72495723213,FM-15,7,30.05,54,62,0.00,,-0.02,1.0,75.0,30.03,CLR:00,29.89,10.00,58.0,000,,0.0,MET10810/24/17 21:53:02 METAR KSTS 250553Z 00000KT 10SM CLR 17/12 A3005 RMK AO2 SLP169 T01670122 10328 20156 51006
2017-10-24 22:53:00,72495723213,FM-15,7,30.04,53,59,0.00,,,,81.0,30.02,CLR:00,29.88,10.00,56.0,330,,3.0,MET09010/24/17 22:53:02 METAR KSTS 250653Z 33003KT 10SM CLR 15/12 A3004 RMK AO2 SLP167 T01500117
2017-10-24 23:53:00,72495723213,FM-15,7,30.03,53,57,0.00,,,,87.0,30.01,CLR:00,29.87,10.00,55.0,340,,3.0,MET10010/24/17 23:53:02 METAR KSTS 250753Z 34003KT 10SM CLR 14/12 A3003 RMK AO2 SLP162 T01390117 403390089
2017-10-25 00:53:00,72495723213,FM-15,7,30.02,52,56,0.00,,0.03,7.0,87.0,30.0,CLR:00,29.86,10.00,54.0,330,,3.0,MET09610/25/17 00:53:02 METAR KSTS 250853Z 33003KT 10SM CLR 13/11 A3002 RMK AO2 SLP160 T01330111 57009
2017-10-25 01:53:00,72495723213,FM-15,7,30.01,51,56,0.00,,,,84.0,29.99,CLR:00,29.85,10.00,53.0,310,,3.0,MET09010/25/17 01:53:02 METAR KSTS 250953Z 31003KT 10SM CLR 13/11 A3001 RMK AO2 SLP155 T01330106
2017-10-25 02:53:00,72495723213,FM-15,7,30.0,50,56,0.00,,,,81.0,29.97,CLR:00,29.84,10.00,53.0,280,,3.0,MET09010/25/17 02:53:02 METAR KSTS 251053Z 28003KT 10SM CLR 13/10 A3000 RMK AO2 SLP150 T01330100
2017-10-25 03:53:00,72495723213,FM-15,7,29.99,51,54,0.00,,0.03,6.0,90.0,29.97,CLR:00,29.83,10.00,52.0,320,,5.0,MET10810/25/17 03:53:02 METAR KSTS 251153Z 32004KT 10SM CLR 12/11 A2999 RMK AO2 SLP149 T01220106 10172 20117 56011
2017-10-25 04:53:00,72495723213,FM-15,7,29.99,49,53,0.00,,,,86.0,29.96,CLR:00,29.83,10.00,51.0,000,,0.0,MET09010/25/17 04:53:02 METAR KSTS 251253Z 00000KT 10SM CLR 12/09 A2999 RMK AO2 SLP147 T01170094
2017-10-25 05:53:00,72495723213,FM-15,7,29.99,48,51,0.00,,,,89.0,29.98,CLR:00,29.83,10.00,49.0,000,,0.0,MET09510/25/17 05:53:02 METAR KSTS 251353Z 00000KT 10SM CLR 11/09 A2999 RMK AO2 SLP151 T01060089 (SS)
2017-10-25 06:53:00,72495723213,FM-15,7,29.99,47,49,0.00,,0.0,5.0,93.0,29.97,CLR:00,29.83,10.00,48.0,000,,0.0,MET10110/25/17 06:53:02 METAR KSTS 251453Z 00000KT 10SM CLR 09/08 A2999 RMK AO2 SLP150 T00940083 55000 (SS)
2017-10-25 07:53:00,72495723213,FM-15,7,30.01,52,56,0.00,,,,87.0,29.99,CLR:00,29.85,10.00,54.0,000,,0.0,MET09510/25/17 07:53:02 METAR KSTS 251553Z 00000KT 10SM CLR 13/11 A3001 RMK AO2 SLP155 T01330111 (SS)
2017-10-25 08:53:00,72495723213,FM-15,7,30.0,52,65,0.00,,,,63.0,29.98,CLR:00,29.84,10.00,58.0,000,,0.0,MET09610/25/17 08:53:02 METAR KSTS 251653Z 00000KT 10SM CLR 18/11 A3000 RMK AO2 SLP154 T01830111 (ATC)
2017-10-25 09:53:00,72495723213,FM-15,7,29.99,51,74,0.00,,0.0,8.0,45.0,29.97,CLR:00,29.83,10.00,61.0,000,,0.0,MET11410/25/17 09:53:02 METAR KSTS 251753Z 00000KT 10SM CLR 23/11 A2999 RMK AO2 SLP148 T02330106 10233 20089 58001 (ATC)
2017-10-25 10:53:00,72495723213,FM-15,7,29.97,50,80,0.00,,,,35.0,29.95,CLR:00,29.81,10.00,63.0,VRB,,3.0,MET09610/25/17 10:53:02 METAR KSTS 251853Z VRB03KT 10SM CLR 27/10 A2997 RMK AO2 SLP142 T02670100 (ATC)
2017-10-25 11:53:00,72495723213,FM-15,7,29.94,48,84,0.00,,,,29.0,29.92,CLR:00,29.78,10.00,63.0,180,,6.0,MET09610/25/17 11:53:02 METAR KSTS 251953Z 18005KT 10SM CLR 29/09 A2994 RMK AO2 SLP132 T02890089 (ATC)
2017-10-25 12:53:00,72495723213,FM-15,7,29.9,47,88,0.00,,0.09,8.0,24.0,29.88,CLR:00,29.74,10.00,64.0,150,,6.0,MET10210/25/17 12:53:02 METAR KSTS 252053Z 15005KT 10SM CLR 31/08 A2990 RMK AO2 SLP120 T03110083 58029 (ATC)
2017-10-25 13:53:00,72495723213,FM-15,7,29.88,44,91,0.00,,,,20.0,29.86,CLR:00,29.72,10.00,64.0,180,,3.0,MET09610/25/17 13:53:02 METAR KSTS 252153Z 18003KT 10SM CLR 33/07 A2988 RMK AO2 SLP112 T03280067 (ATC)
2017-10-25 14:53:00,72495723213,FM-15,7,29.86,45,93,0.00,,,,19.0,29.84,CLR:00,29.7,10.00,65.0,VRB,,5.0,MET09610/25/17 14:53:02 METAR KSTS 252253Z VRB04KT 10SM CLR 34/07 A2986 RMK AO2 SLP106 T03390072 (ATC)
2017-10-25 15:53:00,72495723213,FM-15,7,29.85,48,91,0.00,,0.05,6.0,23.0,29.83,CLR:00,29.69,10.00,65.0,210,,6.0,MET11410/25/17 15:53:02 METAR KSTS 252353Z 21005KT 10SM CLR 33/09 A2985 RMK AO2 SLP103 T03280089 10339 20233 56017 (ATC)
2017-10-25 16:53:00,72495723213,FM-15,7,29.85,43,87,0.00,,,,21.0,29.83,CLR:00,29.69,10.00,62.0,000,,0.0,MET09010/25/17 16:53:01 METAR KSTS 260053Z 00000KT 10SM CLR 31/06 A2985 RMK AO2 SLP101 T03060061
2017-10-25 17:53:00,72495723213,FM-15,7,29.85,49,74,0.00,,,,41.0,29.83,CLR:00,29.69,10.00,60.0,150,,5.0,MET09010/25/17 17:53:02 METAR KSTS 260153Z 15004KT 10SM CLR 23/09 A2985 RMK AO2 SLP101 T02330094
2017-10-25 18:53:00,72495723213,FM-15,7,29.85,48,71,0.00,,0.0,5.0,44.0,29.83,CLR:00,29.69,10.00,58.0,180,,6.0,MET09610/25/17 18:53:02 METAR KSTS 260253Z 18005KT 10SM CLR 22/09 A2985 RMK AO2 SLP103 T02170089 55001
2017-10-25 19:53:00,72495723213,FM-15,7,29.86,48,67,0.00,,,,51.0,29.84,CLR:00,29.7,10.00,57.0,220,,5.0,MET09010/25/17 19:53:02 METAR KSTS 260353Z 22004KT 10SM CLR 19/09 A2986 RMK AO2 SLP105 T01940089
2017-10-25 20:53:00,72495723213,FM-15,7,29.87,49,63,0.00,,,,60.0,29.85,CLR:00,29.71,10.00,55.0,000,,0.0,MET09010/25/17 20:53:02 METAR KSTS 260453Z 00000KT 10SM CLR 17/09 A2987 RMK AO2 SLP108 T01720094
2017-10-25 21:53:00,72495723213,FM-15,7,29.87,50,60,0.00,,-0.02,1.0,70.0,29.85,CLR:00,29.71,10.00,55.0,290,,3.0,MET10810/25/17 21:53:02 METAR KSTS 260553Z 29003KT 10SM CLR 16/10 A2987 RMK AO2 SLP109 T01560100 10328 20150 51007
2017-10-25 22:53:00,72495723213,FM-15,7,29.87,51,58,0.00,,,,78.0,29.85,CLR:00,29.71,10.00,54.0,000,,0.0,MET09010/25/17 22:53:02 METAR KSTS 260653Z 00000KT 10SM CLR 14/11 A2987 RMK AO2 SLP107 T01440106
2017-10-25 23:53:00,72495723213,FM-15,7,29.86,49,56,0.00,,,,77.0,29.84,CLR:00,29.7,10.00,52.0,000,,0.0,MET10010/25/17 23:53:02 METAR KSTS 260753Z 00000KT 10SM CLR 13/09 A2986 RMK AO2 SLP106 T01330094 403390089
2017-10-26 00:53:00,72495723213,FM-15,7,29.86,49,54,0.00,,0.01,6.0,83.0,29.84,CLR:00,29.7,10.00,51.0,000,,0.0,MET09610/26/17 00:53:02 METAR KSTS 260853Z 00000KT 10SM CLR 12/09 A2986 RMK AO2 SLP104 T01220094 56004
2017-10-26 01:53:00,72495723213,FM-15,7,29.86,49,53,0.00,,,,86.0,29.83,CLR:00,29.7,10.00,51.0,000,,0.0,MET09010/26/17 01:53:02 METAR KSTS 260953Z 00000KT 10SM CLR 12/09 A2986 RMK AO2 SLP103 T01170094
2017-10-26 02:53:00,72495723213,FM-15,7,29.85,49,51,0.00,,,,92.0,29.83,CLR:00,29.69,10.00,50.0,000,,0.0,MET09010/26/17 02:53:02 METAR KSTS 261053Z 00000KT 10SM CLR 11/09 A2985 RMK AO2 SLP101 T01060094
2017-10-26 03:53:00,72495723213,FM-15,7,29.85,47,50,0.00,,0.01,5.0,89.0,29.83,CLR:00,29.69,10.00,48.0,000,,0.0,MET10810/26/17 03:53:02 METAR KSTS 261153Z 00000KT 10SM CLR 10/08 A2985 RMK AO2 SLP101 T01000083 10156 20100 55003
